player_name,stat_type,line,predicted_value,confidence_score,volatility_score,recommendation,bbref_id,timestamp,is_anomaly,anomaly_type,anomaly_score
Marina Mabrey,Assists,6.5,3.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.825146,False,,2.7
Marina Mabrey,Rebounds,6.5,5.2,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.827162,False,,1.2999999999999998
Marina Mabrey,Points,14.5,17.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.829241,False,,3.1000000000000014
Marina Mabrey,Points,18.0,17.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.831301,False,,0.3999999999999986
Marina Mabrey,Pts+Rebs,22.5,22.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.833325,False,,0.3000000000000007
Marina Mabrey,Rebounds,3.5,5.2,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.835321,False,,1.7000000000000002
Marina Mabrey,Assists,4.5,3.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.837297,False,,0.7000000000000002
Marina Mabrey,Pts+Asts,21.5,21.4,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.839275,False,,0.10000000000000142
Marina Mabrey,Pts+Rebs+Asts,24.5,26.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.841281,False,,2.1000000000000014
Marina Mabrey,Assists,3.0,3.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.843250,False,,0.7999999999999998
Marina Mabrey,Pts+Rebs+Asts,26.5,26.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.845292,False,,0.10000000000000142
Marina Mabrey,Rebounds,7.5,5.2,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.849366,False,,2.3
Marina Mabrey,Points,19.5,17.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.851358,False,,1.8999999999999986
Marina Mabrey,Assists,2.5,3.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.853302,False,,1.2999999999999998
Marina Mabrey,Points,24.5,17.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.855330,False,,6.899999999999999
Marina Mabrey,Assists,5.5,3.8,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.857424,False,,1.7000000000000002
Marina Mabrey,Rebounds,4.5,5.2,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.861438,False,,0.7000000000000002
Marina Mabrey,Rebounds,5.5,5.2,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.863440,False,,0.2999999999999998
Marina Mabrey,Pts+Rebs+Asts,29.5,26.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.865438,False,,2.8999999999999986
Marina Mabrey,Pts+Rebs+Asts,34.5,26.6,0.0,0.5,PASS,mabrema01w,2025-06-16T21:57:16.867499,False,,7.899999999999999
Caitlin Clark,Assists,13.5,8.9,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.869660,False,,4.6
Caitlin Clark,Rebounds,5.5,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.873817,False,,0.0
Caitlin Clark,Assists,9.5,8.9,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.876042,False,,0.5999999999999996
Caitlin Clark,Pts+Rebs,27.5,26.6,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.878141,False,,0.8999999999999986
Caitlin Clark,Pts+Asts,30.5,30.0,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.880179,False,,0.5
Caitlin Clark,Points,19.5,21.1,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.882289,False,,1.6000000000000014
Caitlin Clark,Rebounds,8.5,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.884395,False,,3.0
Caitlin Clark,Rebounds,9.5,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.886509,False,,4.0
Caitlin Clark,Pts+Rebs+Asts,34.5,35.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.888743,False,,1.0
Caitlin Clark,Rebounds,4.5,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.891129,False,,1.0
Caitlin Clark,Rebounds,6.0,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.893152,False,,0.5
Caitlin Clark,Assists,11.5,8.9,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.895166,False,,2.5999999999999996
Caitlin Clark,Points,24.5,21.1,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.901640,False,,3.3999999999999986
Caitlin Clark,Pts+Rebs+Asts,36.5,35.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.905923,False,,1.0
Caitlin Clark,Points,21.5,21.1,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.908021,False,,0.3999999999999986
Caitlin Clark,Rebounds,7.5,5.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.910150,False,,2.0
Caitlin Clark,Pts+Rebs+Asts,39.5,35.5,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.912348,False,,4.0
Caitlin Clark,Rebs+Asts,15.5,14.4,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.914559,False,,1.0999999999999996
Caitlin Clark,Assists,7.5,8.9,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.916669,False,,1.4000000000000004
Caitlin Clark,Assists,8.5,8.9,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.918898,False,,0.40000000000000036
Caitlin Clark,Points,17.5,21.1,0.0,0.5,PASS,clarkca01w,2025-06-16T21:57:16.920914,False,,3.6000000000000014
Kelsey Mitchell,Points,14.5,17.2,0.0,0.5,PASS,mitchke01w,2025-06-16T21:57:16.925477,False,,2.6999999999999993
Kelsey Mitchell,Points,16.5,17.2,0.0,0.5,PASS,mitchke01w,2025-06-16T21:57:16.927540,False,,0.6999999999999993
Kelsey Mitchell,Points,19.5,17.2,0.0,0.5,PASS,mitchke01w,2025-06-16T21:57:16.929660,False,,2.3000000000000007
Kelsey Mitchell,Pts+Rebs+Asts,20.5,21.4,0.0,0.5,PASS,mitchke01w,2025-06-16T21:57:16.932142,False,,0.8999999999999986
Kelsey Mitchell,Points,24.5,17.2,0.0,0.5,PASS,mitchke01w,2025-06-16T21:57:16.934405,False,,7.300000000000001
Aliyah Boston,Pts+Rebs,20.5,21.5,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.936518,False,,1.0
Aliyah Boston,Assists,2.5,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.938811,False,,1.5999999999999996
