grouping_type,grouping_value,phase,count,win_rate,avg_prediction_margin,avg_actual_margin,actual_std,over_tendency,avg_modifier,avg_confidence,risk_tag,margin_mae,metric_value
phase,menstrual,menstrual,131.0,0.7557251908396947,-0.8900763358778623,-1.0007633587786258,9.095761952480023,0.32061068702290074,0.9500000000000002,0.5412213740458016,,,
phase,luteal,luteal,250.0,0.656,0.056,0.21920000000000017,7.975837617630592,0.484,1.0518200000000002,0.6624000000000001,,,
phase,follicular,follicular,208.0,0.7019230769230769,-0.1783653846153846,-0.23365384615384605,7.753965657452023,0.44711538461538464,1.019682692307692,0.5468750000000001,,,
risk_tag,NEUTRAL,,220.0,0.7090909090909091,-0.4113636363636363,-0.39136363636363625,8.582859861118544,0.41363636363636364,,,NEUTRAL,1.8127272727272725,
risk_tag,TARGET_LUTEAL,,219.0,0.6438356164383562,0.03196347031963464,0.18356164383561657,8.080094400210735,0.4794520547945205,,,TARGET_LUTEAL,2.0630136986301366,
risk_tag,TARGET_LATE_FOLLICULAR,,65.0,0.7384615384615385,-0.28153846153846146,-0.42923076923076914,7.686955734329323,0.4153846153846154,,,TARGET_LATE_FOLLICULAR,1.821538461538461,
risk_tag,STRONG_TARGET_LUTEAL,,31.0,0.7419354838709677,0.22580645161290352,0.4709677419354841,6.97342574827227,0.5161290322580645,,,STRONG_TARGET_LUTEAL,1.6838709677419357,
risk_tag,FADE_EARLY_MENSTRUAL,,54.0,0.7592592592592593,-0.8314814814814814,-1.2166666666666666,7.04874314145535,0.3148148148148148,,,FADE_EARLY_MENSTRUAL,1.6740740740740743,
phase_risk_combo,menstrual_NEUTRAL,menstrual,77.0,0.7532467532467533,-0.9311688311688309,-0.8493506493506492,10.046465867075772,0.3246753246753247,,,NEUTRAL,,
phase_risk_combo,menstrual_FADE_EARLY_MENSTRUAL,menstrual,54.0,0.7592592592592593,-0.8314814814814814,-1.2166666666666666,7.04874314145535,0.3148148148148148,,,FADE_EARLY_MENSTRUAL,,
phase_risk_combo,luteal_TARGET_LUTEAL,luteal,219.0,0.6438356164383562,0.03196347031963464,0.18356164383561657,8.080094400210735,0.4794520547945205,,,TARGET_LUTEAL,,
phase_risk_combo,luteal_STRONG_TARGET_LUTEAL,luteal,31.0,0.7419354838709677,0.22580645161290352,0.4709677419354841,6.97342574827227,0.5161290322580645,,,STRONG_TARGET_LUTEAL,,
phase_risk_combo,follicular_NEUTRAL,follicular,143.0,0.6853146853146853,-0.13146853146853144,-0.14475524475524476,7.686560726247222,0.46153846153846156,,,NEUTRAL,,
phase_risk_combo,follicular_TARGET_LATE_FOLLICULAR,follicular,65.0,0.7384615384615385,-0.28153846153846146,-0.42923076923076914,7.686955734329323,0.4153846153846154,,,TARGET_LATE_FOLLICULAR,,
global,total_predictions,,,,,,,,,,,,589.0
global,overall_win_rate,,,,,,,,,,,,0.6943972835314092
global,overall_over_tendency,,,,,,,,,,,,0.43463497453310695
global,overall_prediction_mae,,,,,,,,,,,,1.8872665534804751
global,overall_margin_mae,,,,,,,,,,,,1.8872665534804751
global,menstrual_win_rate,,,,,,,,,,,,0.7557251908396947
global,follicular_win_rate,,,,,,,,,,,,0.7019230769230769
global,ovulation_win_rate,,,,,,,,,,,,0.0
global,luteal_win_rate,,,,,,,,,,,,0.656
global,neutral_win_rate,,,,,,,,,,,,0.7090909090909091
global,target_ovulation_win_rate,,,,,,,,,,,,0.0
global,fade_luteal_win_rate,,,,,,,,,,,,0.0
